task_id,sample,label,length_logprob_score,hidden_all_score
gsm8k/19,0,0,0.7151897549629211,0.634369432926178
gsm8k/19,1,1,0.7900206446647644,0.6972967982292175
gsm8k/19,2,0,0.89934903383255,0.6887122988700867
gsm8k/19,3,1,0.9019984602928162,0.6838486790657043
gsm8k/20,0,0,0.6603887677192688,0.7043876051902771
gsm8k/20,1,0,0.6298022270202637,0.5229371190071106
gsm8k/20,2,0,0.40565046668052673,0.27348729968070984
gsm8k/20,3,0,0.41193774342536926,0.29583311080932617
gsm8k/21,0,1,0.7249782085418701,0.3439781069755554
gsm8k/21,1,1,0.7401009798049927,0.38358253240585327
gsm8k/21,2,1,0.859596848487854,0.6844169497489929
gsm8k/21,3,1,0.8552349805831909,0.6755204200744629
gsm8k/22,0,1,0.7842292189598083,0.8421787023544312
gsm8k/22,1,1,0.7755422592163086,0.8663696050643921
gsm8k/22,2,1,0.8178095817565918,0.8874980807304382
gsm8k/22,3,0,0.32246556878089905,0.1532861739397049
gsm8k/23,0,1,0.8009223341941833,0.8773468732833862
gsm8k/23,1,1,0.7381174564361572,0.870633065700531
gsm8k/23,2,1,0.7788890600204468,0.9077628254890442
gsm8k/23,3,1,0.6982522010803223,0.8851495385169983
gsm8k/24,0,0,0.8401218056678772,0.6820737719535828
gsm8k/24,1,1,0.7710093259811401,0.40011662244796753
gsm8k/24,2,1,0.8406663537025452,0.6477115154266357
gsm8k/24,3,1,0.8210850358009338,0.6323814392089844
gsm8k/25,0,1,0.4500563144683838,0.5669795274734497
gsm8k/25,1,0,0.3700813055038452,0.5439872741699219
gsm8k/25,2,1,0.7597785592079163,0.7936922311782837
gsm8k/25,3,1,0.5180908441543579,0.6427629590034485
gsm8k/26,0,1,0.5571475625038147,0.5013182163238525
gsm8k/26,1,0,0.4848131835460663,0.3156176209449768
gsm8k/26,2,0,0.4801234304904938,0.3136466145515442
gsm8k/26,3,0,0.23992282152175903,0.25074583292007446
gsm8k/27,0,1,0.7586617469787598,0.9272133708000183
gsm8k/27,1,1,0.6241348385810852,0.8749147057533264
gsm8k/27,2,1,0.6678716540336609,0.8896780610084534
gsm8k/27,3,1,0.5246139168739319,0.7650878429412842
gsm8k/28,0,1,0.7160422801971436,0.8861719369888306
gsm8k/28,1,1,0.7784281969070435,0.8203420639038086
gsm8k/28,2,1,0.7399579882621765,0.8005918860435486
gsm8k/28,3,1,0.6541613936424255,0.6415657997131348
gsm8k/29,0,1,0.7205437421798706,0.6712163090705872
gsm8k/29,1,1,0.7572454810142517,0.632856011390686
gsm8k/29,2,1,0.5334337949752808,0.41497164964675903
gsm8k/29,3,1,0.7924841642379761,0.6760804057121277
gsm8k/30,0,1,0.6179693937301636,0.6117843985557556
gsm8k/30,1,1,0.6741204857826233,0.7139095067977905
gsm8k/30,2,1,0.6536915302276611,0.6810290813446045
gsm8k/30,3,1,0.6854172945022583,0.6848616003990173
gsm8k/31,0,0,0.8338285684585571,0.32546985149383545
gsm8k/31,1,1,0.6133714914321899,0.4002678692340851
gsm8k/31,2,0,0.6717275381088257,0.5242608785629272
gsm8k/31,3,1,0.7382605075836182,0.2538987994194031
gsm8k/32,0,1,0.8498156070709229,0.904405415058136
gsm8k/32,1,1,0.7801259160041809,0.8841894865036011
gsm8k/32,2,1,0.842879593372345,0.9271705746650696
gsm8k/32,3,1,0.8118663430213928,0.8693552613258362
gsm8k/33,0,1,0.812583863735199,0.9678318500518799
gsm8k/33,1,0,0.7224071025848389,0.9376067519187927
gsm8k/33,2,1,0.6920326948165894,0.9200670123100281
gsm8k/33,3,1,0.743055522441864,0.9469648003578186
gsm8k/34,0,1,0.7861708998680115,0.8393380641937256
gsm8k/34,1,1,0.7569336295127869,0.7487528920173645
gsm8k/34,2,0,0.7510784268379211,0.7721981406211853
gsm8k/34,3,1,0.7910379767417908,0.7643927335739136
gsm8k/35,0,1,0.6433660387992859,0.7817456722259521
gsm8k/35,1,1,0.7033455967903137,0.8296718597412109
gsm8k/35,2,1,0.5827165246009827,0.7651178240776062
gsm8k/35,3,1,0.6882410049438477,0.8486809134483337
gsm8k/36,0,1,0.7757083773612976,0.880597710609436
gsm8k/36,1,1,0.6772075891494751,0.8273994326591492
gsm8k/36,2,1,0.6752710938453674,0.8445625901222229
gsm8k/36,3,0,0.3700709342956543,0.33228379487991333
gsm8k/37,0,0,0.6783410310745239,0.6796252131462097
gsm8k/37,1,0,0.6827446222305298,0.640689492225647
gsm8k/37,2,0,0.6666525602340698,0.4865322411060333
gsm8k/37,3,0,0.6983360648155212,0.6673104763031006
gsm8k/38,0,1,0.7543919682502747,0.8063841462135315
gsm8k/38,1,1,0.7804042100906372,0.804287850856781
gsm8k/38,2,1,0.7365245223045349,0.7624440789222717
gsm8k/38,3,1,0.24862807989120483,0.3528386354446411
gsm8k/39,0,1,0.48516255617141724,0.27299636602401733
gsm8k/39,1,0,0.3948548436164856,0.1426234245300293
gsm8k/39,2,1,0.4369146227836609,0.16365496814250946
gsm8k/39,3,0,0.38224172592163086,0.08072715252637863
gsm8k/40,0,1,0.7656165361404419,0.21242782473564148
gsm8k/40,1,0,0.08121117949485779,0.0339796356856823
gsm8k/40,2,1,0.5791286826133728,0.2706585228443146
gsm8k/40,3,1,0.872999906539917,0.6807001233100891
gsm8k/41,0,1,0.37238162755966187,0.4717903435230255
gsm8k/41,1,1,0.4454966187477112,0.6277998089790344
gsm8k/41,2,1,0.2970393896102905,0.4396792948246002
gsm8k/41,3,1,0.28833505511283875,0.2925910949707031
gsm8k/42,0,1,0.630457878112793,0.9603196382522583
gsm8k/42,1,0,0.35477086901664734,0.6354379057884216
gsm8k/42,2,1,0.35477086901664734,0.6354379057884216
gsm8k/42,3,1,0.6353519558906555,0.9629754424095154
gsm8k/43,0,0,0.17762508988380432,0.2783849835395813
gsm8k/43,1,0,0.4229143559932709,0.3343747556209564
gsm8k/43,2,0,0.6336120963096619,0.8082637190818787
gsm8k/43,3,0,0.1558096706867218,0.28230544924736023
gsm8k/44,0,1,0.6898486614227295,0.643957257270813
gsm8k/44,1,1,0.4353336691856384,0.617814302444458
gsm8k/44,2,0,0.37465396523475647,0.5358923077583313
gsm8k/44,3,1,0.6935516595840454,0.6256331205368042
gsm8k/45,0,0,0.410918265581131,0.28514134883880615
gsm8k/45,1,1,0.4770257771015167,0.6498587131500244
gsm8k/45,2,0,0.41240379214286804,0.3307799696922302
gsm8k/45,3,1,0.4580059051513672,0.6132362484931946
gsm8k/46,0,1,0.5201576948165894,0.947838544845581
gsm8k/46,1,1,0.3274537920951843,0.893083393573761
gsm8k/46,2,1,0.5330911874771118,0.9515773057937622
gsm8k/46,3,1,0.39096787571907043,0.8224300742149353
gsm8k/47,0,0,0.5022197961807251,0.22085252404212952
gsm8k/47,1,0,0.04074380174279213,0.051267798990011215
gsm8k/47,2,0,0.7320284843444824,0.23086413741111755
gsm8k/47,3,0,0.5384568572044373,0.2871040403842926
gsm8k/48,0,1,0.1600586324930191,0.26456108689308167
gsm8k/48,1,1,0.7774890065193176,0.8966355323791504
gsm8k/48,2,1,0.7774739265441895,0.8962886929512024
gsm8k/48,3,1,0.8617762923240662,0.9622872471809387
gsm8k/49,0,1,0.7651430368423462,0.7227311730384827
gsm8k/49,1,1,0.7879339456558228,0.744777500629425
gsm8k/49,2,0,0.834362268447876,0.810107409954071
gsm8k/49,3,1,0.8323442935943604,0.8270240426063538
gsm8k/50,0,0,0.5939694046974182,0.32601678371429443
gsm8k/50,1,1,0.6655356287956238,0.5257503986358643
gsm8k/50,2,1,0.6209990978240967,0.48321741819381714
gsm8k/50,3,0,0.49532416462898254,0.37380003929138184
gsm8k/51,0,1,0.7752705216407776,0.8059662580490112
gsm8k/51,1,1,0.6623482704162598,0.5127220153808594
gsm8k/51,2,1,0.6363235116004944,0.7730225920677185
gsm8k/51,3,1,0.49368053674697876,0.34351375699043274
gsm8k/52,0,0,0.8086596131324768,0.8485006093978882
gsm8k/52,1,0,0.6352154612541199,0.8500553369522095
gsm8k/52,2,0,0.9408091306686401,0.516539454460144
gsm8k/52,3,1,0.950672447681427,0.5841724872589111
gsm8k/53,0,0,0.802914023399353,0.4373258650302887
gsm8k/53,1,0,0.8124703168869019,0.4477510154247284
gsm8k/53,2,0,0.8515926003456116,0.46185430884361267
gsm8k/53,3,0,0.8308560252189636,0.4605175852775574
gsm8k/54,0,1,0.4736754298210144,0.5921515226364136
gsm8k/54,1,1,0.6082479953765869,0.5421998500823975
gsm8k/54,2,1,0.5542868971824646,0.5933915376663208
gsm8k/54,3,1,0.5280808210372925,0.4232986271381378
gsm8k/55,0,0,0.7837120890617371,0.9783555269241333
gsm8k/55,1,1,0.8719140887260437,0.9904671311378479
gsm8k/55,2,1,0.8264756202697754,0.9799434542655945
gsm8k/55,3,1,0.7970170974731445,0.9806666970252991
gsm8k/56,0,1,0.7482930421829224,0.9006061553955078
gsm8k/56,1,1,0.6928364038467407,0.9225601553916931
gsm8k/56,2,1,0.7987982630729675,0.9013479948043823
gsm8k/56,3,1,0.8251217007637024,0.945179283618927
gsm8k/57,0,0,0.45767509937286377,0.3804719150066376
gsm8k/57,1,0,0.44063082337379456,0.394421249628067
gsm8k/57,2,0,0.5066116452217102,0.40462571382522583
gsm8k/57,3,0,0.49209317564964294,0.4850006401538849
gsm8k/58,0,0,0.49020102620124817,0.824755847454071
gsm8k/58,1,1,0.5065955519676208,0.8456371426582336
gsm8k/58,2,1,0.493722140789032,0.8365320563316345
gsm8k/58,3,1,0.48623764514923096,0.8006090521812439
gsm8k/59,0,1,0.7739537358283997,0.9365797638893127
gsm8k/59,1,1,0.7468662858009338,0.9441580176353455
gsm8k/59,2,1,0.8245419859886169,0.9603431820869446
gsm8k/59,3,1,0.7732781767845154,0.933006763458252
gsm8k/60,0,1,0.5216177701950073,0.6497278809547424
gsm8k/60,1,1,0.43680238723754883,0.38845646381378174
gsm8k/60,2,1,0.6753632426261902,0.6438926458358765
gsm8k/60,3,1,0.6997135281562805,0.5901849269866943
gsm8k/61,0,1,0.5191773772239685,0.8669907450675964
gsm8k/61,1,1,0.6041954755783081,0.8471113443374634
gsm8k/61,2,1,0.49678558111190796,0.6567264199256897
gsm8k/61,3,1,0.7304378747940063,0.9120818972587585
gsm8k/62,0,0,0.1430409550666809,0.023432228714227676
gsm8k/62,1,0,0.029739942401647568,0.004274340812116861
gsm8k/62,2,0,0.06636910140514374,0.014932517893612385
gsm8k/62,3,0,0.30151936411857605,0.01764250546693802
gsm8k/63,0,0,0.38253211975097656,0.1795119345188141
gsm8k/63,1,0,0.5195620656013489,0.2528786063194275
gsm8k/63,2,0,0.5405206680297852,0.29904913902282715
gsm8k/63,3,0,0.3219451904296875,0.18376417458057404
gsm8k/64,0,1,0.48713064193725586,0.731137216091156
gsm8k/64,1,0,0.3535102903842926,0.43841037154197693
gsm8k/64,2,0,0.38038337230682373,0.5273317098617554
gsm8k/64,3,1,0.44538408517837524,0.6837489604949951
gsm8k/65,0,1,0.7649170160293579,0.9669751524925232
gsm8k/65,1,1,0.7247369289398193,0.9225913882255554
gsm8k/65,2,1,0.8250260353088379,0.9613985419273376
gsm8k/65,3,1,0.7424063682556152,0.9571946859359741
gsm8k/66,0,1,0.5837327837944031,0.8420748114585876
gsm8k/66,1,1,0.696442186832428,0.9551678895950317
gsm8k/66,2,0,0.6226558685302734,0.8490274548530579
gsm8k/66,3,0,0.5566412210464478,0.8217108845710754
gsm8k/67,0,0,0.6055122017860413,0.7171155214309692
gsm8k/67,1,0,0.5782843828201294,0.7360477447509766
gsm8k/67,2,0,0.5925956964492798,0.751068115234375
gsm8k/67,3,1,0.7811858057975769,0.6991768479347229
gsm8k/68,0,1,0.7754892110824585,0.9360948204994202
gsm8k/68,1,1,0.7022983431816101,0.8843812346458435
gsm8k/68,2,0,0.7576702833175659,0.9320361018180847
gsm8k/68,3,1,0.7842583656311035,0.9543349742889404
gsm8k/69,0,1,0.636445939540863,0.9558021426200867
gsm8k/69,1,1,0.6226649284362793,0.9443840980529785
gsm8k/69,2,1,0.7307546138763428,0.9671451449394226
gsm8k/69,3,1,0.6336510181427002,0.954860508441925
gsm8k/70,0,1,0.7153655290603638,0.7745346426963806
gsm8k/70,1,0,0.4048883616924286,0.17580905556678772
gsm8k/70,2,1,0.4990849494934082,0.32699161767959595
gsm8k/70,3,0,0.437274694442749,0.3511180281639099
gsm8k/71,0,1,0.8510903120040894,0.980050265789032
gsm8k/71,1,1,0.880618155002594,0.9761511087417603
gsm8k/71,2,1,0.8311157822608948,0.9783481955528259
gsm8k/71,3,1,0.825242817401886,0.9852161407470703
gsm8k/72,0,0,0.27714696526527405,0.13717564940452576
gsm8k/72,1,1,0.6169320940971375,0.4395825266838074
gsm8k/72,2,1,0.7146235704421997,0.6562932729721069
gsm8k/72,3,0,0.2704222798347473,0.2534647583961487
gsm8k/73,0,0,0.3267311155796051,0.08202675729990005
gsm8k/73,1,0,0.14178010821342468,0.023595234379172325
gsm8k/73,2,0,0.46085286140441895,0.24710063636302948
gsm8k/73,3,0,0.4875727891921997,0.11515435576438904
gsm8k/74,0,0,0.2394983023405075,0.03994204103946686
gsm8k/74,1,0,0.1748683601617813,0.05266142264008522
gsm8k/74,2,1,0.265439510345459,0.17958000302314758
gsm8k/74,3,0,0.22939977049827576,0.048993200063705444
gsm8k/75,0,1,0.6224960684776306,0.5006967186927795
gsm8k/75,1,0,0.6198373436927795,0.5297628045082092
gsm8k/75,2,0,0.5458180904388428,0.24708858132362366
gsm8k/75,3,0,0.5391939878463745,0.2134258896112442
gsm8k/76,0,1,0.4953242838382721,0.7439666390419006
gsm8k/76,1,0,0.40005502104759216,0.5225397348403931
gsm8k/76,2,1,0.4947703778743744,0.7149572968482971
gsm8k/76,3,0,0.3907395601272583,0.6217820048332214
gsm8k/77,0,1,0.8835324645042419,0.7116321921348572
gsm8k/77,1,0,0.7946054339408875,0.7470046281814575
gsm8k/77,2,1,0.9211178421974182,0.7335325479507446
gsm8k/77,3,1,0.8230302929878235,0.49827826023101807
gsm8k/78,0,0,0.7769863605499268,0.33975347876548767
gsm8k/78,1,1,0.7750683426856995,0.3383595645427704
gsm8k/78,2,0,0.5595066547393799,0.07674567401409149
gsm8k/78,3,0,0.7575700879096985,0.31191933155059814
gsm8k/79,0,1,0.841902494430542,0.8973463177680969
gsm8k/79,1,0,0.813308835029602,0.8778720498085022
gsm8k/79,2,1,0.8397156596183777,0.9012061357498169
gsm8k/79,3,1,0.8080614805221558,0.9027597904205322
gsm8k/80,0,1,0.7097181081771851,0.9565668106079102
gsm8k/80,1,1,0.7759699821472168,0.9315251111984253
gsm8k/80,2,0,0.4466676712036133,0.38165411353111267
gsm8k/80,3,1,0.7929767370223999,0.9665920734405518
gsm8k/81,0,1,0.8015092611312866,0.9444057941436768
gsm8k/81,1,1,0.7609187960624695,0.9523669481277466
gsm8k/81,2,1,0.6528460383415222,0.880699098110199
gsm8k/81,3,1,0.7214127779006958,0.897408127784729
gsm8k/82,0,0,0.6710640788078308,0.8090343475341797
gsm8k/82,1,1,0.8454535007476807,0.9569142460823059
gsm8k/82,2,1,0.9665635824203491,0.46287068724632263
gsm8k/82,3,1,0.8356742858886719,0.9330881237983704
gsm8k/83,0,1,0.866746187210083,0.9608877897262573
gsm8k/83,1,1,0.8075787425041199,0.920600175857544
gsm8k/83,2,0,0.2938474714756012,0.2774432599544525
gsm8k/83,3,1,0.8540658950805664,0.951795756816864
gsm8k/84,0,1,0.4974304735660553,0.3631930649280548
gsm8k/84,1,1,0.7648923993110657,0.9545131325721741
gsm8k/84,2,1,0.7916072607040405,0.9665570855140686
gsm8k/84,3,1,0.7311554551124573,0.9243055582046509
gsm8k/85,0,1,0.6701464653015137,0.7332477569580078
gsm8k/85,1,1,0.6589542031288147,0.8027939796447754
gsm8k/85,2,1,0.655390739440918,0.8069371581077576
gsm8k/85,3,1,0.5653217434883118,0.6534020304679871
gsm8k/86,0,0,0.4179869592189789,0.39386168122291565
gsm8k/86,1,1,0.6764456629753113,0.7205612659454346
gsm8k/86,2,0,0.3417605757713318,0.3139718174934387
gsm8k/86,3,1,0.4400719702243805,0.4599427580833435
gsm8k/87,0,0,0.5220198035240173,0.4136478006839752
gsm8k/87,1,0,0.5291175842285156,0.6296526193618774
gsm8k/87,2,0,0.5356431603431702,0.7779891490936279
gsm8k/87,3,0,0.2948746979236603,0.041421860456466675
gsm8k/88,0,0,0.6082049608230591,0.5500502586364746
gsm8k/88,1,1,0.6551157236099243,0.5541654825210571
gsm8k/88,2,1,0.7399827241897583,0.7100381255149841
gsm8k/88,3,1,0.8259417414665222,0.9030103087425232
gsm8k/89,0,0,0.3106720447540283,0.10443534702062607
gsm8k/89,1,0,0.6458629965782166,0.46048909425735474
gsm8k/89,2,1,0.4569959342479706,0.3865357041358948
gsm8k/89,3,1,0.6827501058578491,0.6128840446472168
gsm8k/90,0,1,0.7191938757896423,0.8869315385818481
gsm8k/90,1,1,0.6816414594650269,0.8990892767906189
gsm8k/90,2,1,0.597319483757019,0.8854520320892334
gsm8k/90,3,1,0.6381050944328308,0.8856493234634399
gsm8k/91,0,1,0.8240390419960022,0.8729497790336609
gsm8k/91,1,1,0.8123051524162292,0.9052825570106506
gsm8k/91,2,1,0.7576356530189514,0.864334762096405
gsm8k/91,3,0,0.6322824954986572,0.3402504324913025
gsm8k/92,0,1,0.6542747020721436,0.850028395652771
gsm8k/92,1,0,0.7092766761779785,0.8132426142692566
gsm8k/92,2,0,0.5563337802886963,0.4217803180217743
gsm8k/92,3,0,0.678244948387146,0.7528784871101379
gsm8k/93,0,0,0.3210357427597046,0.14058780670166016
gsm8k/93,1,0,0.2645045518875122,0.06075454130768776
gsm8k/93,2,0,0.018261579796671867,0.011417741887271404
gsm8k/93,3,0,0.09388875216245651,0.04469608515501022
gsm8k/94,0,0,0.580489456653595,0.5290042757987976
gsm8k/94,1,0,0.294015496969223,0.6760005950927734
gsm8k/94,2,0,0.6122401356697083,0.7394120693206787
gsm8k/94,3,1,0.6431121826171875,0.8775535225868225
gsm8k/95,0,0,0.5636630058288574,0.7239084243774414
gsm8k/95,1,0,0.8596904873847961,0.840110719203949
gsm8k/95,2,0,0.8381300568580627,0.8019954562187195
gsm8k/95,3,0,0.8774457573890686,0.8841792941093445
gsm8k/96,0,0,0.787302553653717,0.390785276889801
gsm8k/96,1,1,0.1867355853319168,0.24699467420578003
gsm8k/96,2,1,0.9282839894294739,0.6145068407058716
gsm8k/96,3,0,0.8408160209655762,0.6430773138999939
gsm8k/97,0,1,0.7208840250968933,0.6816845536231995
gsm8k/97,1,1,0.5915917754173279,0.4318801164627075
gsm8k/97,2,1,0.626750111579895,0.5781844258308411
gsm8k/97,3,1,0.6963154077529907,0.6256850361824036
gsm8k/98,0,0,0.6583395600318909,0.641194224357605
gsm8k/98,1,1,0.4675685465335846,0.6582228541374207
gsm8k/98,2,0,0.6916947960853577,0.43903857469558716
gsm8k/98,3,0,0.6194959282875061,0.4434964656829834
gsm8k/99,0,1,0.681102454662323,0.9126212000846863
gsm8k/99,1,1,0.5585832595825195,0.9080078601837158
gsm8k/99,2,1,0.5727442502975464,0.8591110706329346
gsm8k/99,3,1,0.7204183340072632,0.9268836975097656
gsm8k/100,0,0,0.2190108597278595,0.09491364657878876
gsm8k/100,1,0,0.31163641810417175,0.17548727989196777
gsm8k/100,2,0,0.3386591076850891,0.21320931613445282
gsm8k/100,3,0,0.2871825397014618,0.19308173656463623
gsm8k/101,0,1,0.6066219210624695,0.8741372227668762
gsm8k/101,1,1,0.6473723649978638,0.9045065641403198
gsm8k/101,2,1,0.3938174545764923,0.6974778771400452
gsm8k/101,3,1,0.64908766746521,0.8800951242446899
gsm8k/102,0,0,0.11107030510902405,0.8373011350631714
gsm8k/102,1,0,0.14140263199806213,0.3655502200126648
gsm8k/102,2,0,0.506264865398407,0.5855752825737
gsm8k/102,3,0,0.4670519530773163,0.6372846364974976
gsm8k/103,0,1,0.7318751811981201,0.871053159236908
gsm8k/103,1,1,0.7779050469398499,0.873269259929657
gsm8k/103,2,1,0.5868079662322998,0.7073332667350769
gsm8k/103,3,0,0.7316782474517822,0.8802139759063721
gsm8k/104,0,1,0.7124197483062744,0.8761100172996521
gsm8k/104,1,1,0.6474384069442749,0.7815852761268616
gsm8k/104,2,0,0.651885449886322,0.784088134765625
gsm8k/104,3,0,0.8073593974113464,0.6748732328414917
gsm8k/105,0,1,0.8751213550567627,0.9749757051467896
gsm8k/105,1,1,0.8061556220054626,0.9245167970657349
gsm8k/105,2,1,0.7854294776916504,0.9344276189804077
gsm8k/105,3,1,0.8664685487747192,0.9746588468551636
gsm8k/106,0,0,0.4562992453575134,0.21128401160240173
gsm8k/106,1,1,0.5738669633865356,0.5524937510490417
gsm8k/106,2,1,0.46031203866004944,0.6175721287727356
gsm8k/106,3,1,0.48993727564811707,0.31922364234924316
gsm8k/107,0,0,0.8314856886863708,0.837531566619873
gsm8k/107,1,0,0.8261774778366089,0.8051931262016296
gsm8k/107,2,0,0.8499046564102173,0.8515728116035461
gsm8k/107,3,0,0.8834967613220215,0.8561556339263916
gsm8k/108,0,1,0.4690112769603729,0.43471524119377136
gsm8k/108,1,1,0.4766574203968048,0.46960949897766113
gsm8k/108,2,1,0.4615590572357178,0.378361314535141
gsm8k/108,3,1,0.5072415471076965,0.4955011308193207
gsm8k/109,0,1,0.7491348385810852,0.8833699226379395
gsm8k/109,1,1,0.5942864418029785,0.7814364433288574
gsm8k/109,2,0,0.7910237908363342,0.836474597454071
gsm8k/109,3,0,0.47670671343803406,0.5635904669761658
gsm8k/110,0,0,0.35019323229789734,0.465523362159729
gsm8k/110,1,1,0.3574660122394562,0.7719683647155762
gsm8k/110,2,0,0.48974552750587463,0.6714937090873718
gsm8k/110,3,1,0.43414506316185,0.8168817758560181
gsm8k/111,0,0,0.7867385149002075,0.4002276062965393
gsm8k/111,1,1,0.6730430126190186,0.469331294298172
gsm8k/111,2,0,0.6142558455467224,0.37099340558052063
gsm8k/111,3,0,0.5852323174476624,0.29080331325531006
gsm8k/112,0,1,0.5520869493484497,0.6853537559509277
gsm8k/112,1,1,0.7592223286628723,0.8357869386672974
gsm8k/112,2,1,0.6926705837249756,0.7470876574516296
gsm8k/112,3,1,0.690733790397644,0.6083735227584839
gsm8k/113,0,1,0.8731210231781006,0.9921030402183533
gsm8k/113,1,0,0.8709704279899597,0.9807947278022766
gsm8k/113,2,0,0.8826291561126709,0.991933286190033
gsm8k/113,3,0,0.873729407787323,0.9785640239715576
gsm8k/114,0,0,0.7233855724334717,0.23809297382831573
gsm8k/114,1,0,0.7287876605987549,0.24532461166381836
gsm8k/114,2,0,0.7533861994743347,0.26509377360343933
gsm8k/114,3,0,0.7824105620384216,0.2785933315753937
gsm8k/115,0,0,0.2729451060295105,0.07275492697954178
gsm8k/115,1,0,0.23866437375545502,0.09916041791439056
gsm8k/115,2,0,0.2810157239437103,0.12751835584640503
gsm8k/115,3,0,0.2885759174823761,0.12193877249956131
gsm8k/116,0,1,0.7902450561523438,0.9652568101882935
gsm8k/116,1,1,0.795157790184021,0.9359697103500366
gsm8k/116,2,1,0.5499667525291443,0.6272176504135132
gsm8k/116,3,1,0.5245010852813721,0.7314785122871399
